,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
13,NSW,2018-01-10,2.64,327.125,51.55,88.0,9.899494937,98.0,2,R,0.0,64.70570373535156,1.232988192599354,20.877083742668585,16.402446746826172,90.65607452392578,45.09558520583725,472.99291735149865,0.018262807279825002,0.46117550134658797,0.18811515915390198,0.008170416533064127,8.731189727783201,31.61772155761719,26.94674738618945,19.487474654942275,15.996698379516602,36.53236770629883,26.987495087739465,26.558919343232674,0.9899400472640992,7.166802406311035,3.3569986696589442,1.3524496971400524,0,1515571200
14,NSW,2018-01-12,40.99333333,323.6458333,191.1333333,96.66666667,5.122736011000001,26.24242424,12,R,0.0,19.846975326538086,1.6071378957474551,5.791426270407258,20.666580200195312,91.45233154296876,50.13684449383714,236.0362664322047,0.015338889323175,0.46171146631240795,0.189531633285331,0.008304690389630809,11.42879581451416,30.64335823059082,23.62121952987989,15.296854803347061,18.275575637817386,36.55058670043945,29.124653169072968,16.352046719484633,1.4823317527771005,7.890098094940186,4.885132565973977,1.9709405346037343,0,1515744000
15,NSW,2018-01-13,25.625,326.1041667,167.5166667,97.16666667,6.739750917,45.42424242,12,R,0.0,46.93686294555664,1.303789801090693,19.63065814933981,29.068214416503906,91.2921142578125,48.394172227399,158.73450799386362,0.016679618507624,0.44583418965339705,0.194557988887072,0.008606174925021977,15.759478569030762,31.913368225097656,24.704546132441763,14.951291737992275,8.866393089294434,31.39326286315918,22.298841044570946,20.450184181455946,2.198558807373047,11.451669692993164,5.8807687176249255,1.6461136442339068,0,1515830400
16,NSW,2018-01-14,20.992,328.6666667,113.22,90.0,8.150372472,66.42857143,15,R,0.0,7.052395820617676,0.12592218798052499,0.3382318050029993,17.44989013671875,83.80387878417969,38.64088115570442,217.76699335512055,0.014019549824297,0.428510367870331,0.18684287513859105,0.008188258971152884,16.669099807739258,33.453174591064446,31.15524401797046,10.451034459939477,9.071063041687012,25.12548065185547,20.159401435133773,9.998910273670392,2.127613306045532,11.080928802490234,4.950778201875788,1.3636589039623497,0,1515916800
17,NSW,2018-01-15,22.04,325.275,79.01666667,85.0,7.9498427660000015,63.2,6,R,0.0,3.282300233840942,0.05283985621189799,0.05142984522308997,17.205562591552734,87.3334426879883,40.11169666654646,196.72979718998954,0.009263097308576,0.417164653539658,0.176366306824654,0.0075366628604020035,12.178650856018065,33.48153686523437,30.65064408131516,11.643842117255756,11.222113609313963,30.343681335449208,23.406652448318624,16.642739709397347,1.7480274438858032,11.41130256652832,4.4669465069955665,0.9937050028159824,0,1516003200
18,NSW,2018-01-16,9.6,312.06,29.78,78.8,2.683281573,7.2,5,R,0.0,0.943482995033264,0.006000953283475,0.00225442097094655,13.746736526489258,74.39942169189453,34.92993581332368,284.2364233611468,0.005751916673034,0.405619382858276,0.16963884198217,0.006876070346513361,17.045059204101562,34.024837493896484,32.050639841235835,4.185390264433636,11.430298805236815,31.8856143951416,23.739851459467243,23.537556008836304,1.3582706451416022,9.753655433654783,3.4016902205878834,0.6904320787019067,0,1516089600
19,NSW,2018-01-17,194.7857534,328.1445205,317.0054795,96.63013699,6.113525191,37.37519026,73,R,0.0,0.05788582190871201,0.00018089044492299998,4.714947240935559e-06,7.2535505294799805,71.98316192626953,30.039290368225213,324.1745490324064,0.005474932026118,0.39364215731620794,0.163755477952739,0.006194437399976008,28.38049507141113,33.60858154296875,32.59263013301261,0.31668669524810866,14.88846492767334,32.48902130126953,25.077959081474184,23.545179557469048,0.8474534749984741,6.034838676452638,2.533001480263294,0.4145159255857101,0,1516176000
20,NSW,2018-01-18,196.8937079,330.1455056000001,206.8820225,94.23595506,7.728375214,59.72778345,89,R,0.0,0.034018982201815,0.00011407591766399999,1.836413876009116e-06,7.161273002624513,80.84961700439453,25.876888560478157,320.2392836573747,0.0036593314725909994,0.386708527803421,0.157632414238417,0.0057846432985761,30.16811752319336,33.480331420898445,32.61191874030739,0.12976329408138554,17.437097549438473,35.177276611328125,27.86013305036584,22.85472248574433,0.914315938949585,6.075327396392822,2.263827254999085,0.32909104562310443,0,1516262400
21,NSW,2018-01-19,463.9388018,328.8140553,192.8479263,94.40552995,7.497009701,56.20515446,217,R,0.0,0.027009882032871003,0.00010976362191,1.3835341243051985e-06,6.821705341339111,77.03651428222656,22.72535841305887,253.80702580458092,0.00298095215112,0.378324091434479,0.153391186014389,0.005418207434597106,21.655811309814453,33.27367401123047,31.86845432385247,1.9098534498539264,18.89015388488769,36.317955017089844,29.938872790724893,21.445225675924007,1.0713686943054201,5.119068622589111,2.405756078683871,0.2068136451185678,0,1516348800
22,NSW,2018-01-20,604.5375,331.9430921,293.3851974,94.81578947,7.402096797,54.791037,304,R,0.0,1.8580371141433718,0.026136212625085,0.020325724999663352,7.414855480194093,89.42086791992188,24.72130580349411,341.27504124479856,0.003851435147226,0.3700384199619289,0.15120801752842,0.00514711896918103,24.6357536315918,32.54898834228516,30.562729769280505,3.1789492261995065,19.081207275390625,36.62650680541992,30.735854847406827,23.419949108687767,1.130666375160217,5.153712272644043,2.917759990441334,0.4255176641670957,0,1516435200
23,NSW,2018-01-21,185.216124,334.13023260000006,166.2310078,92.53488372,8.257616287000001,68.18822674,129,R,0.0,1.650468945503235,0.029368698066944,0.015520721744754681,7.396152973175049,91.3096160888672,28.23922157716969,362.59473764780023,0.004231446422637,0.36358603835105896,0.149780008899586,0.004933916347963939,19.262849807739254,32.419883728027344,30.210197104990034,3.812779496537928,19.75575256347656,37.20005416870117,31.390208670046906,23.807523604737305,1.33370566368103,6.017980098724365,3.041153186622715,0.5652507942276301,0,1516521600
24,NSW,2018-01-22,147.2003636,329.6054545,248.8636364,93.21818182,8.434257545,71.13670034,55,R,0.0,2.587494850158691,0.090843057181629,0.0581042593415093,10.972678184509276,88.7191848754883,31.570177717648374,267.9376964532452,0.004090108443052,0.35677206516265897,0.1506878967674,0.0047518707121024,15.15373992919922,31.754438400268555,26.233027617046147,20.621246249545493,20.673692703247074,38.389305114746094,31.41074155214633,20.06334401811057,0.9388363361358639,6.927482604980469,3.143339148284464,1.1232704393653885,0,1516608000
25,NSW,2018-01-23,10.005,317.2125,61.2,91.625,9.379879682,87.98214286,8,R,0.0,4.385812282562257,0.295128931781112,0.2547961499545477,13.661736488342285,88.68296813964845,35.249977102739024,300.3455261944593,0.0040382188744840005,0.350448131561279,0.15380319648983098,0.004660603804113438,19.079952239990234,31.02482795715332,26.44526576260799,7.397947429176612,19.419530868530273,38.198543548583984,30.843452795968258,20.617836613790697,1.2459679841995241,6.4950928688049325,3.155118303326258,0.7105955677414091,0,1516694400
26,NSW,2018-01-24,39.732,322.16,102.0933333,89.06666667,5.98171818,35.78095238,15,R,0.0,9.45404052734375,1.001313469639425,1.6819213074843744,21.59667015075684,92.88286590576172,46.12851528689951,260.86023807321135,0.006308907177299,0.36037594079971297,0.16455032910701506,0.0050037171597440465,15.835958480834961,30.388978958129893,23.665138697086892,13.553900875383531,17.465742111206055,36.254737854003906,28.98725194301188,16.60414281279145,1.010326027870178,7.0588932037353525,2.944096005642343,0.7323706154502005,0,1516780800
27,NSW,2018-01-25,4.0,326.7875,57.225,92.0,10.09950494,102.0,4,R,0.0,18.899770736694336,1.8780372820642548,8.263459758352496,19.99147605895996,92.63441467285156,53.13949138757903,331.06557623058006,0.009570396505296,0.38989004492759705,0.179517907532856,0.00599096268840696,16.322834014892578,29.943700790405273,24.977333656976985,5.368223492759512,17.522014617919922,37.57371520996094,28.336182630105142,17.968580106423822,0.97132670879364,7.136974334716798,3.040758561787823,1.0815254737594646,0,1516867200
28,NSW,2018-01-26,1.43,302.45,18.2,88.0,,,1,R,0.0,24.641864776611328,2.4293322418394045,17.273574823665285,19.815994262695312,93.57727813720705,49.437426534293174,408.6359787568803,0.009638677351176999,0.417971104383469,0.18705129807316692,0.00807303928363124,14.32127857208252,29.14360427856445,24.87535760369861,8.781439793563889,18.55891227722168,38.12992858886719,29.59624733707501,22.822301071226768,0.7542173266410831,7.501858711242676,3.017367275752778,1.171533821086106,0,1516953600
29,NSW,2018-01-27,2.0,306.05,11.05,90.0,1.4142135619999998,2.0,2,R,0.0,19.144783020019528,1.8695324358574488,8.492058039022933,19.024671554565433,92.22991943359376,53.56455458417328,337.20656108706225,0.009141883812845,0.428623914718628,0.19418450557799696,0.008526822944911867,14.611351013183596,30.50237846374512,23.777099887998446,10.201810291622564,18.611764907836914,37.9489860534668,28.915711195585338,21.170393933765357,1.231490612030029,8.578253746032715,3.5456218137398308,0.9105570518273982,0,1517040000
30,NSW,2018-01-28,7.392,332.51,73.7,91.0,9.327379053,87.0,5,R,0.0,10.233820915222168,0.9801085338664242,2.4147291489504803,21.45244026184082,88.87577056884766,52.90030970643321,327.3339810719417,0.009179544635116998,0.437146812677383,0.193065347298293,0.008581543165661502,17.35700798034668,29.628990173339844,25.581153040918284,5.7787305436538645,18.26044464111328,38.36370849609375,28.651435452793354,28.595421886986518,1.3672367334365838,10.450797080993652,4.157199858837048,0.9831795746975338,0,1517126400
31,NSW,2018-01-29,12.96,307.865,20.73,87.5,10.83461531,117.3888889,10,R,0.0,11.877161979675293,0.883006736114105,3.9431558591719353,25.02143096923828,89.55441284179686,50.27556570742237,241.52249681467632,0.010436678305268,0.4388731122016911,0.18512816745719896,0.007471183528489294,13.269445419311525,31.173620223999023,26.787969412803093,11.919607787493876,17.607608795166016,36.95295715332031,28.110852849256073,18.47180577545032,1.3329694271087649,8.722274780273438,3.5412479690176704,1.4882960043390572,0,1517212800
32,NSW,2018-01-30,7.583333333,305.9916667,17.85,86.5,6.804410334,46.3,6,R,0.0,25.263904571533203,2.5915730707318847,15.420711619543948,33.74830627441407,90.73247528076172,59.151254867076,156.30235843353012,0.024082887917757003,0.420946657657623,0.20035321236846496,0.007866941258812765,6.938179969787598,30.21876335144043,19.895050993585293,37.145895163140146,9.019327163696287,31.395641326904297,23.136620378244313,20.394022732135678,1.2046846151351929,10.96536922454834,4.683870288411758,4.3855109499594604,0,1517299200
33,NSW,2018-01-31,6.345,316.4125,32.8,81.25,2.061552813,4.25,4,R,0.0,19.699319839477536,0.666025105730813,4.3171279178961655,24.04574775695801,92.5754852294922,48.19919755362103,234.96434023279426,0.023593224585055996,0.456496059894562,0.195613234661724,0.007792020876146298,5.607025146484375,31.10455322265625,18.900332076230907,44.401804012421614,7.476560592651367,29.459976196289066,20.917234874198783,14.55051593685704,1.4753841161727912,10.698588371276855,4.9061446424721655,1.7939828071262267,0,1517385600
34,NSW,2018-02-02,1.32,309.0,15.9,77.0,,,1,R,0.0,18.494552612304688,0.9915922450768492,6.244710648932714,35.101505279541016,95.4789810180664,58.17106360306109,227.55184319873703,0.024706685915589003,0.4812955260276789,0.20508101573778492,0.009187847190658384,2.921693325042725,30.486879348754893,17.42462412780343,39.06152633302963,12.414387702941895,25.43677520751953,20.53930132827149,9.480347513401282,1.07925808429718,7.073622226715088,3.434749116058017,0.8227295853545993,0,1517558400
35,NSW,2018-02-03,1.0,300.8,8.8,77.0,,,1,R,0.0,18.290388107299805,0.861644255526379,5.34374656601053,20.364517211914066,94.19589233398436,48.45848508271496,360.87607807492935,0.023861365392804,0.47053584456443803,0.195366095154691,0.009642581631515226,8.760241508483888,30.810749053955078,25.37787386342811,15.856852946876755,12.596968650817873,28.81018447875977,22.64869780357789,15.993460008901481,1.4959206581115716,6.4600486755371085,4.081523482510991,0.9979027797110868,0,1517644800
36,NSW,2018-02-04,8.584,318.11,77.32,95.8,8.843076388,78.2,5,R,0.0,4.77830696105957,0.16108320098802098,0.2932033200952558,19.20528221130371,84.53364562988281,44.018430611497706,333.98359801018705,0.017753077670932,0.46036085486412,0.18272812199673802,0.009015025981623223,19.00143051147461,31.043127059936523,28.138434438358768,10.311041450558491,13.555390357971193,29.888284683227536,23.61751261210755,16.47766967366954,1.0827095508575442,5.390100002288818,3.046666447877362,0.5418277025089697,0,1517731200
37,NSW,2018-02-05,33.68588235,318.4794118000001,49.40588235,82.58823529,4.87415151,23.75735294,17,R,0.0,2.473501205444336,0.070425371468612,0.08088383235884601,15.691210746765135,82.61880493164062,37.952505878435225,351.0559152004387,0.013999697752297,0.444363951683044,0.17276180228836302,0.008035209650844564,20.165550231933594,31.367563247680664,28.90690089389545,3.6994895134610033,15.46030044555664,30.856616973876953,25.297892029110013,17.078644172315308,1.106096625328064,4.039453983306885,2.4214492426189382,0.2566529004277136,0,1517817600
38,NSW,2018-02-06,4.646666667,333.3,59.63333333,90.66666667,11.8462371,140.33333330000002,3,R,0.0,2.107809543609619,0.083354586928942,0.05060262575480344,14.109207153320312,79.94442749023438,36.22285728872461,396.00897557348884,0.0076224035583439985,0.43220585584640503,0.165192581904254,0.0074546172482493345,19.444396972656246,30.47993278503418,26.16436036671389,4.987941321357994,15.039547920227053,33.05543899536133,26.891050159871998,24.23663559901684,1.274547815322876,8.328192710876465,2.961652887849353,0.42817895045814497,0,1517904000
39,NSW,2018-02-07,16.402,321.615,50.81,91.3,7.528464502999999,56.67777778,10,R,0.0,1.758610010147095,0.047505753487972,0.04033606752994705,12.264742851257324,82.60084533691406,35.35880388702577,382.82798488399976,0.005962966009974,0.4239295125007629,0.16034526162468302,0.006883454184934957,20.20947837829589,30.67455101013184,27.361294262174138,2.97693875233972,15.298549652099608,36.1196403503418,28.12679519126189,30.43790729349996,1.392950892448425,10.10747241973877,3.096181580447382,0.5702057847387039,0,1517990400
40,NSW,2018-02-08,6.48,321.78,31.4,86.4,7.368853371,54.3,5,R,0.0,1.234593033790588,0.019406466089989,0.010411845804473107,11.92300033569336,81.3424530029297,31.590325304334026,295.98721472350144,0.004853754304349,0.4130828380584721,0.155945358361576,0.006345821805153643,19.39022254943848,30.896659851074208,27.388935875845238,5.208548384571599,17.002052307128903,37.058067321777344,29.76415046366527,26.14667212451457,0.7491222620010379,5.833770751953125,2.8561038093627547,0.5865751568356377,0,1518076800
41,NSW,2018-02-09,8.47,331.0333333000001,45.41666667,85.33333333,10.03327796,100.6666667,6,R,0.0,17.48349380493164,0.292862030440291,1.8005973436533782,12.824296951293945,88.36921691894531,36.5161234295364,416.34067742202484,0.003994596190751,0.40263491868972795,0.15580188172176998,0.006318231733387601,18.00347328186035,29.857309341430664,26.212979398892198,7.606340319444143,17.268587112426758,37.33531951904297,30.08595924911914,26.497011473277325,0.999150097370148,5.481269836425781,3.0682398630929466,0.7513515203194938,0,1518163200
42,NSW,2018-02-10,7.92,336.12857139999994,88.17142857,95.57142857,6.754187414,45.61904762,7,R,0.0,7.0485291481018075,0.22170508853316,0.38709281256591976,12.805792808532715,85.75761413574219,37.95934075997341,344.6115003663138,0.002142839832231,0.3974529206752779,0.15755880118879995,0.006207887733365208,16.904573440551758,29.296186447143555,24.696186014911564,4.892110700830358,16.887046813964847,37.383636474609375,30.10746020192067,23.52827823409973,1.17974865436554,8.242456436157228,4.0606595201321385,1.987231205158405,0,1518249600
43,NSW,2018-02-11,53.022608700000006,321.9630435,126.5,90.91304348,7.95963135,63.35573123,23,R,0.0,7.581175804138184,0.5556663559937011,0.9017398321971862,16.122514724731445,84.86103057861328,39.356575615578976,265.6838693922639,0.0016374820843339999,0.403215140104294,0.160233045008685,0.0063314945021077295,17.330053329467773,30.482511520385746,26.250069736875762,6.782267525089877,14.149135589599608,35.9945182800293,26.095528790684423,22.930448002670346,0.804625272750854,7.626233100891112,3.422281177200371,1.125195407848306,0,1518336000
44,NSW,2018-02-12,10.295,319.1083333,76.6,85.5,11.11305539,123.5,6,R,0.0,19.13153648376465,0.320023239150953,1.3280700073577292,17.30158805847168,87.15914154052734,39.74214229098361,285.67226099360414,0.001474777935073,0.394555032253265,0.161158830978106,0.0060470663288942645,8.860536575317383,29.63933753967285,24.059710118631617,15.64906683148456,14.408061027526855,35.431846618652344,24.955277379745866,20.616534546314146,1.0724830627441408,5.611766815185547,3.0897615225107162,0.6191610172544788,0,1518422400
45,NSW,2018-02-13,32.16,329.588,107.556,93.52,7.522854067999999,56.59333333,25,R,0.0,4.745397090911865,0.137994148502893,0.18782995455371654,14.797916412353516,87.29951477050781,36.200139863911,393.6737831415494,0.00146237865556,0.39201346039771995,0.157988665965328,0.006017089730808008,16.463720321655273,30.1512393951416,27.248280010065194,7.998941104921188,15.921931266784668,32.71817398071289,26.373276401713227,10.978679340884128,1.182731628417969,7.412311553955077,2.7163419622544502,0.3732047815414353,0,1518508800
46,NSW,2018-02-14,193.57025,320.594375,288.14625,93.3,8.228385572,67.70632911,80,R,0.0,1.3908188343048102,0.039290172464475,0.01752802191389381,17.85426139831543,87.44464874267578,30.82905416222911,141.3993600400961,0.002424896461889,0.3851306736469271,0.15568410749272,0.005539980026947212,19.145082473754886,30.118003845214844,27.93017305156291,5.139149248855689,13.573479652404785,32.541210174560554,26.174335566771077,16.097500126337536,1.1194226741790771,7.500638008117676,4.129770952404996,0.6507749365990705,0,1518595200
47,NSW,2018-02-15,110.0347561,324.7164633999999,90.96707317,92.6097561,8.317401211,69.17916290000001,82,R,0.0,10.285284996032717,0.167429497119728,0.7085862780842701,10.934731483459473,88.04468536376955,30.42024401707705,338.8669964902065,0.0015390045009549998,0.41908890008926397,0.15472802864606194,0.0055345509553044216,19.686641693115234,30.372201919555664,28.64276995554643,3.2033481252502725,13.593017578125,31.93644142150879,25.22243628069839,13.63976454209569,1.314819812774658,4.993450164794922,3.1130547708148164,0.5045871036365543,0,1518681600
48,NSW,2018-02-16,110.1511765,325.4220588,380.9264706,90.61764706,9.254039922999999,85.63725490000002,34,R,0.0,26.087093353271484,0.22447022752671905,1.3070220134412152,12.001625061035154,87.3057632446289,35.859086893092325,295.8019156010587,0.00091047299793,0.415888041257858,0.153055353204419,0.005510079627328548,17.799161911010742,30.13203048706055,28.04470458280888,5.1894536447296105,14.243282318115234,32.115306854248054,24.819543334994158,13.359817450859511,1.4161572456359857,5.881299018859862,3.1115593915297937,0.3382557859668456,0,1518768000
49,NSW,2018-02-17,44.3352,323.59,86.564,88.6,8.406346809,70.66666667,25,R,0.0,2.359516143798828,0.06269912432449401,0.07335869321248964,11.946659088134766,85.15359497070312,36.29267085727583,391.38543247970136,0.0006305189454,0.41040459275245705,0.150718511350942,0.005451233316483967,16.465927124023438,29.436601638793945,27.915233715763165,4.7480447898046805,15.939352035522461,32.64731216430664,26.5269061519237,13.139535343926813,1.12985098361969,5.821454048156737,2.400649034123826,0.2931807758640108,0,1518854400
50,NSW,2018-02-18,24.06555556,316.4888889,83.27777778,84.66666667,6.892024376,47.5,9,R,0.0,6.885048389434814,0.1620331207667,0.2946793492204801,11.846372604370115,90.03073120117188,36.93435969955263,349.56575274348296,0.000468729122076,0.4011137187480929,0.14798113013050598,0.005242823336566248,19.304193496704105,28.76651954650879,25.525591733376444,5.282879674054699,18.559669494628906,34.474288940429695,28.495343395049186,14.215092792306109,0.929387211799622,6.147529602050781,3.070925060983252,1.458772921802801,0,1518940800
51,NSW,2018-02-19,14.06363636,327.0454545,47.17272727,89.09090909,7.18963901,51.69090909,11,R,0.0,23.28503608703613,2.930448996370585,17.515768599511134,22.425205230712887,93.02225494384764,50.72357907324487,300.4949083504372,7.7819735452e-05,0.4354675114154821,0.16403165353440194,0.006788170982715912,9.140493392944336,28.70258903503418,21.374820751566464,16.585935075959693,12.06444263458252,33.598358154296875,25.558561503707146,21.64022871697216,1.233813762664795,8.471371650695799,4.980374094957041,1.4865814806862367,0,1519027200
52,NSW,2018-02-20,3.0,313.9833333,30.6,93.0,6.244997998,39.0,3,R,0.0,20.31525230407715,1.056594624398713,7.884308002124749,26.42722320556641,94.8410415649414,50.872392215796005,302.9749327427935,2.0473029508000002e-05,0.456383347511292,0.179311839059047,0.009172391969862435,7.596602916717527,29.050518035888672,22.994796972403087,23.497615153407537,11.569966316223145,32.49739456176757,23.437215683210567,27.84005373029481,0.777608454227448,8.217679023742676,5.254211263085364,1.793520996130166,0,1519113600
